6133111,6258,20160716,0.08
5898619,13602,20160704,0.17
5898619,10418,20160713,0.09
5394811,3619,20160725,0.07
4365691,9983,20160706,0.08
4897147,11894,20160713,0.15
4897147,1904,20160713,0.16
7256443,13602,20160703,0.08
6488443,8059,20160723,0.08
5192059,2978,20160710,0.22
5192059,10418,20160710,0.2
4718971,13602,20160721,0.04
4510075,13983,20160729,0.08
4248955,2902,20160721,0.19
4248955,11799,20160721,0.19
4513147,13602,20160724,0.08
5308795,12713,20160708,0.02
5870971,9983,20160706,0.11
5870971,13602,20160726,0.14
4844923,2978,20160713,0.07
6681979,9983,20160711,0.06
5378431,9967,20160703,0.07
5971327,8426,20160719,0.11
4926847,10438,20160728,0.16
4926847,13602,20160723,0.17
5977471,13602,20160728,0.08
5197183,2601,20160707,0.01
6260095,8474,20160718,0.07
5538175,2978,20160723,0.07
5559679,8059,20160704,0.05
4512127,9983,20160721,0.02
4512127,2978,20160705,0.22
4512127,13602,20160723,0.14
4512127,3429,20160705,0.2
7138687,3445,20160716,0.19
7138687,3429,20160706,0.09
7138687,8059,20160714,0.06
5304703,14,20160728,0.19
5304703,14,20160723,0.19
6680959,2978,20160706,0.09
4354435,9983,20160725,0.03
6194563,9983,20160723,0.2
6194563,13602,20160723,0.2
5214595,13602,20160724,0.14
5214595,1298,20160723,0.12
5214595,1298,20160728,0.12
5214595,1298,20160719,0.12
5580163,10418,20160710,0.08
5586307,10119,20160724,0.06
7168387,12249,20160713,0.07
6385027,13602,20160714,0.14
6385027,9983,20160723,0.09
4608391,3429,20160702,0.17
4608391,8059,20160711,0.14
5683591,13602,20160721,0.01
4381063,13602,20160724,0.08
5745031,13602,20160728,0.08
7118215,13602,20160718,0.02
5047687,13602,20160703,0.08
4279687,13602,20160722,0.06
6119815,13602,20160706,0.08
7221643,13602,20160726,0.14
7221643,10438,20160727,0.02
5129611,13602,20160719,0.08
4628875,13602,20160709,0.01
5704075,8059,20160713,0.12
5704075,3429,20160714,0.02
5704075,13602,20160707,0.07
5704075,11146,20160723,0.02
5704075,9983,20160723,0.17
7283083,10418,20160705,0.08
7286155,13602,20160710,0.17
7286155,9983,20160712,0.09
6020491,10521,20160707,0.19
6020491,10521,20160714,0.19
6020491,10521,20160708,0.19
5802379,13602,20160725,0.08
6330763,2978,20160706,0.22
6330763,10418,20160703,0.2
6330763,10438,20160718,0.04
6075787,13602,20160712,0.2
6075787,13831,20160718,0.04
5553547,9983,20160710,0.04
5031307,5990,20160703,0.03
5031307,11275,20160729,0.03
5031307,8182,20160711,0.02
5031307,11799,20160720,0.02
5031307,8182,20160701,0.02
5031307,11275,20160722,0.03
5031307,7747,20160713,0.02
5031307,12938,20160731,0.11
5559691,13602,20160715,0.14
5559691,6134,20160703,0.05
4533643,13602,20160713,0.06
5851531,4287,20160711,0.09
6118795,13602,20160703,0.14
6118795,4805,20160712,0.19
6118795,4805,20160719,0.19
5860747,13602,20160719,0.05
5389711,9983,20160712,0.08
5128591,3429,20160715,0.2
5128591,6390,20160702,0.19
5128591,8059,20160715,0.21
7297423,10418,20160711,0.08
6566287,2978,20160711,0.15
6566287,10418,20160717,0.2
6566287,10438,20160717,0.11
4262287,13602,20160726,0.08
5835151,10438,20160731,0.02
5862799,1904,20160718,0.07
5100943,3429,20160706,0.2
5100943,2417,20160719,0.1
5100943,11799,20160722,0.09
4593043,13602,20160723,0.08
7320979,4956,20160707,0.07
4718995,10418,20160701,0.17
4718995,2978,20160714,0.18
6817171,8306,20160708,0.06
6301075,13602,20160706,0.08
6642067,10418,20160719,0.06
4340119,6166,20160718,0.07
6207895,8059,20160715,0.08
4905367,8059,20160712,0.17
4905367,3429,20160712,0.17
5439895,10438,20160726,0.02
7276951,13602,20160725,0.02
7276951,9983,20160704,0.03
5977495,9983,20160711,0.08
4742551,4924,20160729,0.07
5568919,1137,20160722,0.07
5332375,8059,20160729,0.21
5332375,9983,20160720,0.17
5860759,13602,20160719,0.08
4315543,8059,20160710,0.21
4315543,3429,20160711,0.17
5108119,8059,20160706,0.08
4627867,5294,20160722,0.02
4627867,5294,20160712,0.02
6231451,13602,20160727,0.01
4406683,12846,20160722,0.07
4971931,2601,20160710,0.07
7070107,9983,20160723,0.2
7070107,8059,20160719,0.21
7070107,3429,20160719,0.2
7070107,7766,20160719,0.04
5761435,10418,20160704,0.02
5008795,1904,20160701,0.03
4827547,9088,20160729,0.07
4663711,13602,20160722,0.08
7317919,12846,20160719,0.06
5505439,13602,20160713,0.08
6052255,9983,20160721,0.02
6058399,9983,20160703,0.08
5931427,11876,20160717,0.03
4902307,13602,20160728,0.05
5461411,13602,20160706,0.08
7307683,9983,20160715,0.01
4963747,2002,20160716,0.07
4702627,4727,20160721,0.01
6048163,3429,20160706,0.08
6874531,13602,20160728,0.06
4284835,11799,20160729,0.04
5894563,10438,20160704,0.06
4615591,3429,20160713,0.11
4615591,8059,20160719,0.09
6741415,10219,20160707,0.08
6243751,12027,20160703,0.15
6243751,11894,20160714,0.15
6243751,1904,20160703,0.16
4704679,13602,20160718,0.08
7070119,9983,20160722,0.17
7070119,13602,20160706,0.2
4744615,13602,20160710,0.03
6842791,13602,20160729,0.08
5577127,11986,20160715,0.18
5577127,12918,20160713,0.19
6187435,9793,20160718,0.01
4353451,13602,20160722,0.08
6995371,8059,20160719,0.07
4924843,13602,20160725,0.06
4924843,9983,20160704,0.2
5745067,8059,20160730,0.12
5745067,13602,20160729,0.2
4445611,13602,20160724,0.2
4445611,10438,20160703,0.11
4445611,9790,20160703,0.23
4445611,3903,20160722,0.2
7072171,7123,20160726,0.19
7072171,2902,20160726,0.19
7072171,11799,20160726,0.19
5763499,13602,20160722,0.08
4196779,13602,20160723,0.08
6559147,8059,20160731,0.07
7090603,5390,20160714,0.03
4752811,13602,20160713,0.08
6912427,10418,20160719,0.01
5430703,13602,20160711,0.06
6806959,1103,20160721,0.19
6806959,4437,20160721,0.2
6806959,13552,20160721,0.19
7353775,1904,20160712,0.06
6837679,8059,20160711,0.05
7123375,8306,20160708,0.07
5301679,13602,20160724,0.08
6398383,10438,20160711,0.07
7239091,10438,20160713,0.05
5147059,13602,20160725,0.08
7245235,5669,20160715,0.19
7245235,9023,20160715,0.19
5696947,13602,20160725,0.08
4916659,13602,20160727,0.01
6495667,1808,20160726,0.19
6495667,6928,20160726,0.19
6514099,2978,20160703,0.09
4947379,4111,20160721,0.07
6554035,8059,20160711,0.02
6554035,3429,20160712,0.02
4462003,13602,20160723,0.08
6833587,10438,20160729,0.03
5276083,2978,20160731,0.07
5300659,2978,20160714,0.09
4532659,13181,20160723,0.19
4532659,13602,20160717,0.2
5394871,928,20160722,0.19
5394871,13602,20160721,0.2
5394871,899,20160730,0.25
6184375,6329,20160712,0.05
6230455,5743,20160706,0.05
4454839,8306,20160720,0.19
4454839,13602,20160720,0.17
4454839,9983,20160719,0.17
5797303,8059,20160704,0.21
5797303,3429,20160704,0.11
5797303,10082,20160708,0.19
5797303,9983,20160704,0.14
5809591,8059,20160704,0.02
5809591,9983,20160728,0.02
5026231,13602,20160724,0.06
5047735,11799,20160718,0.16
5047735,10418,20160705,0.2
6657463,8059,20160716,0.08
4886971,13027,20160710,0.19
4886971,13602,20160726,0.2
4656571,13602,20160716,0.08
4404667,13602,20160725,0.06
5980603,13602,20160704,0.08
6008251,3429,20160712,0.2
6008251,8059,20160705,0.21
7335355,10418,20160702,0.06
5507515,9983,20160729,0.01
6063547,12735,20160712,0.2
6063547,13602,20160719,0.2
6063547,9983,20160729,0.09
4266427,13602,20160723,0.08
7197115,13602,20160713,0.08
7251391,3336,20160717,0.07
5764543,13602,20160723,0.05
4981183,13602,20160729,0.2
4981183,9983,20160706,0.2
4981183,3429,20160725,0.2
4981183,8059,20160706,0.21
4219327,3429,20160712,0.11
4219327,8059,20160710,0.17
4219327,13602,20160703,0.17
6612415,9983,20160728,0.06
4799935,12559,20160730,0.06
6394303,13602,20160717,0.03
6400447,13602,20160721,0.08
6142399,9983,20160719,0.09
6142399,13602,20160706,0.2
4842943,13602,20160728,0.08
4964803,2978,20160702,0.22
4964803,13602,20160706,0.14
5763523,2978,20160728,0.07
4206019,2978,20160702,0.07
5262787,9983,20160712,0.01
4504003,12429,20160714,0.19
4504003,2309,20160728,0.23
4504003,10609,20160714,0.17
4504003,3992,20160703,0.17
5315011,9983,20160711,0.04
5345731,3992,20160723,0.2
5345731,8921,20160723,0.16
6399427,10418,20160704,0.08
4856263,9666,20160724,0.01
4659655,13602,20160724,0.08
4681159,2002,20160706,0.02
6530503,13602,20160703,0.08
5777863,10418,20160715,0.08
5820871,9983,20160716,0.06
4776391,8375,20160721,0.05
6619591,13602,20160711,0.06
6383047,10438,20160720,0.16
6383047,10418,20160719,0.17
5377483,13602,20160723,0.08
6971851,785,20160725,0.09
6710731,2978,20160728,0.09
6732235,3429,20160724,0.01
4382155,13602,20160727,0.06
6265291,9983,20160721,0.06
7315915,3429,20160705,0.08
5248459,8596,20160723,0.09
5008843,8915,20160729,0.02
5024203,6928,20160723,0.16
5024203,13602,20160702,0.11
5024203,2978,20160701,0.18
5024203,1808,20160723,0.16
6348235,13320,20160720,0.18
6348235,13320,20160726,0.18
6348235,13320,20160721,0.18
6348235,13320,20160724,0.18
6348235,13602,20160725,0.2
6348235,7083,20160726,0.2
7165387,13602,20160714,0.01
5359051,10438,20160731,0.06
5115343,10418,20160702,0.06
4614607,10746,20160705,0.18
4614607,3594,20160713,0.19
4614607,10746,20160705,0.18
4614607,10746,20160703,0.18
6758863,11799,20160730,0.03
5490127,10418,20160703,0.02
4540879,13602,20160711,0.08
6126031,9012,20160703,0.07
7221715,7559,20160705,0.06
6198739,3429,20160718,0.03
4675027,10418,20160716,0.06
5734867,13602,20160713,0.17
5734867,9983,20160718,0.06
6788563,10418,20160706,0.08
4954579,10418,20160705,0.2
4954579,3780,20160702,0.09
4745683,13602,20160719,0.08
5289427,10438,20160713,0.07
5839315,3686,20160730,0.19
5839315,9942,20160728,0.07
5839315,7490,20160726,0.15
5839315,3686,20160726,0.19
5839315,1904,20160701,0.16
5839315,12027,20160701,0.15
5839315,9983,20160728,0.14
5839315,7083,20160726,0.2
5839315,7490,20160703,0.15
5839315,8012,20160730,0.16
6719959,10438,20160702,0.09
6719959,13602,20160714,0.2
5153239,10418,20160710,0.06
6474199,10438,20160719,0.19
6474199,13602,20160719,0.02
4658647,13602,20160721,0.08
7288279,4727,20160702,0.04
4207063,1904,20160715,0.04
5285335,12418,20160702,0.08
6077911,9983,20160706,0.2
6077911,13602,20160724,0.17
5316055,921,20160729,0.2
5316055,921,20160723,0.2
4280791,2349,20160730,0.19
4280791,2349,20160715,0.19
5079511,1950,20160707,0.09
5371351,10284,20160709,0.07
6433243,13602,20160726,0.08
5444059,3992,20160705,0.03
5216731,10438,20160715,0.03
6549979,2601,20160701,0.21
6549979,3758,20160729,0.19
7182811,13602,20160725,0.08
5900767,13602,20160710,0.2
5900767,10609,20160714,0.2
5900767,13181,20160714,0.19
5900767,10609,20160711,0.2
5378527,13602,20160723,0.17
5378527,11535,20160704,0.2
6429151,10438,20160702,0.07
5670367,8059,20160704,0.17
5670367,3429,20160706,0.11
5977567,8990,20160728,0.07
5725663,11799,20160715,0.07
4420063,10418,20160704,0.2
4420063,2978,20160719,0.22
5243359,3429,20160705,0.08
5796319,7747,20160729,0.05
4524511,8059,20160706,0.08
5059039,12429,20160703,0.07
4284895,13602,20160720,0.2
4284895,11894,20160728,0.08
5621215,13602,20160717,0.06
4837855,785,20160725,0.22
4837855,13602,20160724,0.2
6939103,10418,20160711,0.08
6158815,13602,20160703,0.08
5647843,3806,20160717,0.2
5647843,807,20160727,0.19
6698467,13602,20160702,0.05
6188515,6390,20160728,0.19
6188515,3429,20160713,0.17
6188515,8059,20160713,0.17
6471139,11799,20160717,0.05
5961187,9983,20160715,0.04
5733859,7310,20160706,0.07
5491171,13602,20160724,0.2
5491171,13181,20160725,0.19
5491171,3992,20160713,0.2
5282275,13602,20160706,0.07
5282275,2399,20160715,0.11
5546467,9983,20160721,0.03
6603235,13602,20160724,0.02
6633955,5067,20160716,0.08
5359075,10438,20160719,0.02
6430183,2978,20160731,0.07
6445543,13602,20160728,0.08
4378087,8059,20160712,0.07
6749671,11873,20160718,0.04
6749671,9983,20160716,0.09
5186023,9983,20160703,0.03
7029223,9983,20160725,0.05
7038439,11799,20160717,0.05
7308775,13602,20160716,0.06
6528487,9983,20160712,0.04
7078375,3992,20160730,0.06
5812711,10418,20160725,0.02
5570023,2856,20160724,0.04
5685739,10418,20160711,0.08
5956075,10418,20160723,0.04
5452267,5933,20160716,0.08
6333931,2002,20160723,0.13
6333931,4277,20160722,0.15
6333931,2002,20160721,0.13
5025259,13602,20160724,0.06
4506091,2978,20160703,0.07
4251115,10418,20160714,0.08
5059051,3429,20160701,0.01
5329387,10438,20160705,0.11
5329387,13602,20160725,0.14
6191599,10418,20160705,0.08
7282159,10418,20160711,0.08
7340527,10438,20160711,0.01
4735471,2484,20160713,0.09
6603247,3429,20160704,0.2
6603247,9983,20160712,0.17
6603247,8059,20160704,0.21
6169075,9983,20160703,0.17
6169075,8059,20160703,0.12
6169075,3429,20160705,0.09
5646835,10418,20160701,0.06
6961651,9983,20160714,0.05
7253491,2978,20160723,0.22
7253491,13602,20160727,0.2
7253491,10438,20160712,0.19
5182963,4277,20160703,0.07
7041523,13602,20160712,0.01
4709875,9983,20160715,0.11
4709875,13602,20160714,0.2
5523955,13602,20160718,0.08
7102963,10597,20160728,0.07
5268979,1904,20160719,0.16
5268979,11894,20160719,0.15
5551603,8059,20160718,0.07
4628983,6465,20160728,0.07
6484471,11799,20160718,0.01
5261815,13602,20160728,0.17
5261815,3429,20160705,0.17
5261815,8059,20160707,0.17
5264887,8161,20160718,0.06
6051319,9983,20160725,0.06
6862327,13602,20160705,0.04
6644215,4661,20160726,0.01
5353975,10418,20160704,0.08
5392891,13602,20160727,0.06
5144059,13602,20160719,0.08
6471163,4104,20160718,0.15
6471163,13602,20160723,0.2
6787579,13602,20160711,0.08
6809083,13602,20160728,0.08
6852091,13602,20160727,0.06
5822971,10418,20160719,0.05
4514299,8499,20160725,0.08
6612475,9983,20160714,0.08
5580283,2538,20160701,0.06
5620219,3445,20160706,0.01
4575739,10438,20160712,0.06
4575739,13602,20160731,0.2
5155327,12846,20160717,0.04
5155327,12846,20160726,0.04
6749695,3992,20160718,0.03
7311871,8059,20160703,0.08
6015487,1904,20160709,0.19
6015487,11894,20160709,0.19
6817279,9983,20160713,0.01
7093759,12429,20160725,0.07
4749823,8059,20160717,0.08
4531711,8059,20160722,0.07
5582335,13602,20160727,0.08
4285951,3543,20160722,0.07
116744,12249,20160723,0.07
606784,13602,20160716,0.2
606784,2002,20160716,0.19
500256,3992,20160705,0.06
2429184,13602,20160710,0.06
516960,2978,20160703,0.22
516960,10418,20160701,0.2
52356,13602,20160715,0.02
52356,6134,20160727,0.06
4009728,2978,20160713,0.07
1002688,9056,20160709,0.02
20074,8499,20160725,0.08
26218,9822,20160711,0.16
26218,3429,20160711,0.02
26218,8059,20160711,0.04
160592,4491,20160721,0.08
234320,13602,20160714,0.08
1612672,9983,20160713,0.03
21118,13614,20160719,0.07
13633,13602,20160705,0.08
60708,13602,20160726,0.08
371232,3992,20160715,0.08
7250432,10438,20160706,0.11
7250432,13602,20160706,0.17
873664,13865,20160717,0.02
873664,3429,20160713,0.03
873664,13865,20160707,0.02
873664,8059,20160714,0.02
873664,13865,20160725,0.02
873664,13602,20160723,0.02
1681792,10418,20160703,0.2
1681792,2978,20160728,0.18
1681792,13602,20160728,0.11
6202880,3445,20160715,0.07
22210,1301,20160721,0.09
22210,12251,20160726,0.19
502944,13398,20160727,0.19
502944,2978,20160711,0.22
1160320,10418,20160712,0.01
875200,9983,20160701,0.03
8563,9983,20160710,0.02
8563,13602,20160705,0.2
487008,9983,20160720,0.08
908608,10438,20160706,0.03
908608,2978,20160705,0.18
908608,3903,20160722,0.11
908608,10418,20160701,0.2
908608,13602,20160710,0.02
23290,13602,20160701,0.17
23290,8059,20160715,0.21
23290,9983,20160714,0.14
48636,708,20160705,0.02
4393472,13602,20160720,0.08
1950592,13602,20160712,0.08
126056,9793,20160715,0.22
126056,9793,20160713,0.22
324000,3429,20160713,0.08
6494720,13602,20160724,0.08
28450,13602,20160726,0.08
438816,3429,20160713,0.01
976192,7568,20160705,0.06
1100416,13602,20160723,0.08
29506,13602,20160704,0.08
97544,13602,20160719,0.2
97544,10306,20160721,0.19
814144,13602,20160704,0.06
48852,3429,20160710,0.2
48852,8059,20160711,0.02
20350,3992,20160718,0.08
6522368,3429,20160706,0.08
122552,13027,20160720,0.06
122552,9983,20160727,0.14
122552,11799,20160722,0.07
587200,10418,20160703,0.08
554560,5697,20160702,0.03
5493248,2111,20160727,0.02
12271,3868,20160702,0.07
94088,562,20160725,0.19
94088,562,20160724,0.19
556096,13602,20160706,0.06
11251,3429,20160704,0.17
11251,8059,20160704,0.21
4974080,12846,20160726,0.19
4974080,12846,20160713,0.19
4974080,5208,20160726,0.22
4974080,12846,20160720,0.19
7072256,9983,20160703,0.2
7072256,13602,20160723,0.17
7072256,10438,20160710,0.16
155600,3246,20160703,0.01
59388,6134,20160721,0.08
278688,7073,20160708,0.08
376992,8182,20160708,0.07
426144,13602,20160713,0.2
426144,5743,20160720,0.19
475296,9983,20160704,0.08
2622720,8042,20160730,0.17
2622720,8042,20160730,0.17
94280,13602,20160705,0.08
73832,9983,20160728,0.2
73832,8059,20160706,0.21
73832,3429,20160710,0.17
410208,13602,20160716,0.01
689728,9983,20160711,0.08
394272,13863,20160703,0.19
394272,5933,20160726,0.21
559168,2978,20160707,0.09
821440,6705,20160730,0.02
821440,6705,20160720,0.02
7361024,2978,20160715,0.15
7361024,13602,20160715,0.02
1054336,12164,20160716,0.19
1054336,12164,20160710,0.19
1054336,12164,20160714,0.19
12343,8059,20160702,0.08
238448,13602,20160728,0.08
8251,461,20160712,0.07
1908352,8902,20160712,0.19
1908352,8902,20160722,0.19
1908352,2002,20160702,0.19
1908352,8902,20160705,0.19
4227584,13602,20160727,0.06
123416,2978,20160704,0.09
15433,13602,20160724,0.04
197840,10418,20160703,0.03
8791,13602,20160717,0.06
20662,13602,20160715,0.14
20662,10418,20160703,0.2
20662,2978,20160724,0.22
26818,13602,20160717,0.01
25798,3004,20160724,0.07
3696384,3445,20160705,0.19
3696384,13602,20160726,0.17
8809,8059,20160704,0.08
1586560,1904,20160708,0.07
3697920,13602,20160720,0.11
3697920,3429,20160702,0.11
3697920,8059,20160701,0.21
3045120,9983,20160714,0.14
3045120,13602,20160726,0.2
49644,9983,20160729,0.01
115688,2601,20160714,0.04
198608,9983,20160702,0.17
198608,13602,20160705,0.2
8833,11472,20160716,0.12
8833,8099,20160731,0.02
16003,13602,20160725,0.2
16003,9983,20160703,0.14
1393024,3992,20160705,0.08
74792,8,20160710,0.07
2524416,2601,20160726,0.05
28942,12992,20160721,0.19
28942,9983,20160705,0.2
299232,11324,20160704,0.07
299232,10126,20160731,0.07
74840,3445,20160722,0.06
16666,11494,20160716,0.01
21790,2978,20160731,0.09
959680,1574,20160707,0.19
959680,13602,20160728,0.17
959680,8059,20160702,0.17
959680,1574,20160714,0.19
59988,13602,20160715,0.2
59988,9983,20160720,0.2
59988,8059,20160729,0.21
12445,1574,20160715,0.07
414624,13602,20160716,0.06
19774,3429,20160725,0.04
567232,2036,20160716,0.03
567232,7928,20160729,0.03
1790080,13602,20160704,0.06
2662656,6922,20160708,0.04
398496,13602,20160728,0.03
5852672,13602,20160724,0.01
15529,9793,20160713,0.09
464160,13602,20160706,0.08
107912,9793,20160731,0.09
12481,8059,20160701,0.17
12481,9983,20160725,0.11
12481,3429,20160702,0.11
12481,13602,20160702,0.11
667840,8306,20160715,0.19
667840,8306,20160715,0.19
667840,8306,20160717,0.19
667840,8306,20160715,0.19
21898,11398,20160702,0.07
930112,10418,20160722,0.08
1205632,2624,20160715,0.07
3591936,5840,20160714,0.09
3591936,8059,20160704,0.12
47940,1904,20160711,0.19
47940,13602,20160716,0.02
2058880,13602,20160714,0.06
200048,9983,20160727,0.06
241040,3445,20160728,0.01
22966,9793,20160722,0.06
37740,7096,20160727,0.07
400224,13602,20160727,0.08
1469824,9983,20160713,0.03
12517,2978,20160723,0.15
12517,10418,20160720,0.2
33684,13602,20160722,0.2
33684,3429,20160726,0.14
33684,9983,20160725,0.17
33684,8059,20160725,0.17
33684,4277,20160708,0.18
1209472,13602,20160711,0.08
29170,13602,20160726,0.2
29170,785,20160730,0.15
96200,4944,20160712,0.03
17914,13602,20160727,0.05
1474432,10418,20160701,0.08
6174212,13602,20160706,0.08
1740673,10418,20160702,0.2
1740673,9983,20160702,0.2
1085569,13602,20160728,0.08
6180356,4061,20160723,0.08
4361732,13602,20160717,0.08
3361026,13602,20160722,0.06
4887044,2978,20160703,0.22
4887044,10418,20160702,0.2
4896260,8901,20160703,0.04
4896260,13602,20160715,0.2
2076289,5858,20160722,0.08
1683841,6581,20160715,0.12
1683841,3956,20160715,0.16
1683841,6581,20160703,0.12
1683841,3956,20160703,0.16
1160065,5215,20160727,0.19
1160065,5215,20160720,0.19
1160065,11986,20160720,0.18
1750657,9983,20160722,0.06
1750657,11799,20160719,0.09
6478340,13602,20160712,0.08
4644356,9983,20160718,0.05
2720514,13602,20160703,0.17
2720514,11799,20160712,0.19
5185028,5743,20160723,0.19
5185028,8059,20160705,0.21
5185028,10418,20160705,0.2
1231489,13602,20160704,0.06
2018689,13602,20160724,0.06
2728194,8059,20160717,0.08
5200388,2978,20160716,0.22
5200388,10418,20160716,0.11
5725700,13602,20160724,0.05
7062020,4727,20160720,0.03
2221314,8059,20160714,0.08
4061442,13602,20160719,0.05
4066050,2601,20160725,0.05
7083524,13602,20160728,0.08
6035972,10418,20160717,0.03
2625282,8499,20160722,0.08
3546882,4337,20160702,0.08
3546882,13602,20160712,0.11
1713793,9793,20160722,0.03
1713793,9793,20160712,0.03
2903298,13602,20160707,0.08
3044610,13602,20160715,0.08
1262209,6310,20160704,0.08
1262209,6310,20160719,0.08
1262209,6310,20160706,0.08
1722241,10418,20160719,0.04
1067137,3102,20160723,0.07
4284932,9983,20160724,0.17
4284932,13602,20160703,0.02
2938626,10438,20160721,0.02
2938626,13602,20160721,0.02
4828676,1904,20160721,0.02
4828676,11894,20160721,0.02
1535617,10438,20160713,0.02
1535617,13602,20160705,0.06
1077889,6379,20160710,0.04
6146564,9983,20160723,0.2
6146564,8059,20160718,0.14
6146564,3429,20160719,0.14
3341058,10418,20160705,0.08
1670785,13602,20160728,0.08
1344898,13602,20160726,0.08
2299140,13602,20160718,0.08
1215874,9983,20160728,0.17
1215874,8059,20160705,0.21
1215874,11799,20160712,0.19
1414018,13602,20160714,0.17
1414018,9983,20160716,0.06
1612162,10438,20160723,0.02
1612162,13602,20160716,0.02
3620100,1904,20160706,0.07
3755268,5858,20160715,0.05
6461960,13602,20160703,0.04
3104004,9983,20160729,0.02
3104004,13602,20160722,0.2
1225858,13602,20160717,0.04
1225858,9983,20160721,0.14
1688962,13602,20160704,0.08
7017992,13181,20160730,0.01
2856708,8059,20160723,0.07
781633,13602,20160724,0.06
2733828,12047,20160723,0.04
7306760,13602,20160727,0.01
815809,8059,20160712,0.17
815809,13602,20160717,0.06
1436290,2978,20160717,0.22
1436290,10418,20160717,0.14
1633666,13161,20160710,0.19
1633666,10438,20160702,0.19
1633666,3780,20160709,0.19
5223944,7999,20160716,0.07
1961602,10331,20160709,0.06
7325192,9983,20160727,0.04
752065,13602,20160719,0.08
3403524,12992,20160726,0.07
7070216,3992,20160711,0.08
2750724,10418,20160722,0.01
1771138,10418,20160702,0.06
1969282,7788,20160731,0.02
1969282,6653,20160731,0.02
6320648,10438,20160703,0.06
3818244,8059,20160703,0.07
823873,2978,20160703,0.09
2772228,9983,20160703,0.03
4495880,9983,20160722,0.06
1190530,9983,20160724,0.06
760897,13602,20160717,0.08
990529,13602,20160723,0.14
990529,9983,20160705,0.2
631489,11838,20160718,0.06
598849,8059,20160701,0.08
5592584,2978,20160720,0.09
5859848,13602,20160727,0.03
5865992,9983,20160721,0.02
4818440,13602,20160729,0.08
1139842,11463,20160712,0.07
570049,3543,20160711,0.07
1075330,13602,20160724,0.2
1075330,12949,20160730,0.19
1075330,9983,20160731,0.11
1796482,2978,20160723,0.22
1796482,10418,20160706,0.2
1796482,10438,20160713,0.16
571969,4277,20160717,0.05
1407874,1904,20160717,0.05
5893640,10418,20160718,0.03
1998466,9983,20160717,0.06
2001283,2978,20160726,0.09
3492102,12713,20160706,0.21
3492102,5933,20160722,0.21
3492102,9183,20160727,0.1
3492102,12713,20160705,0.21
3492102,6377,20160720,0.18
3492102,5933,20160729,0.21
3492102,981,20160703,0.18
3492102,6377,20160726,0.18
3492102,5702,20160725,0.19
1224835,13602,20160702,0.2
1224835,2002,20160717,0.19
1224835,9983,20160728,0.2
1224835,8,20160715,0.19
1224835,8059,20160712,0.21
1685635,13602,20160723,0.05
1685635,10418,20160713,0.2
3634950,10418,20160719,0.08
5705228,13602,20160702,0.02
1624195,2902,20160706,0.07
1499779,13602,20160705,0.08
2739462,13602,20160703,0.06
6273548,2978,20160731,0.07
1503619,10438,20160711,0.06
1897603,13602,20160726,0.08
4189446,14,20160722,0.07
5241356,10438,20160718,0.13
5241356,13602,20160716,0.02
5241356,2978,20160725,0.18
1376131,8059,20160723,0.03
4740620,10418,20160713,0.06
4491788,13320,20160729,0.18
4491788,2601,20160708,0.21
2378502,13602,20160701,0.08
2774790,10418,20160703,0.06
5029388,13602,20160716,0.08
6341132,3429,20160722,0.04
6341132,8059,20160712,0.14
2516742,4390,20160708,0.05
4789772,10852,20160720,0.07
3316998,13602,20160720,0.06
5078540,2002,20160721,0.19
5078540,13602,20160726,0.02
5606924,13602,20160705,0.06
1797763,13602,20160724,0.08
3727110,13870,20160730,0.19
3727110,13602,20160724,0.17
1143427,9983,20160702,0.14
1143427,13602,20160705,0.09
1537411,5933,20160725,0.07
2289414,3992,20160720,0.04
5106188,2978,20160720,0.09
1412740,2601,20160703,0.09
1412740,13602,20160727,0.2
1151620,13602,20160724,0.08
2568456,3992,20160708,0.2
2568456,10418,20160703,0.2
2573064,6434,20160726,0.07
1614724,5631,20160702,0.04
2837256,13602,20160728,0.08
3755784,13398,20160728,0.07
2838792,2978,20160724,0.22
2838792,10418,20160721,0.2
1223044,13602,20160726,0.08
322209,8306,20160726,0.15
322209,2241,20160701,0.18
973378,13602,20160730,0.17
973378,10438,20160719,0.02
1096324,13602,20160727,0.08
388833,8,20160729,0.19
388833,8,20160719,0.19
388833,13602,20160727,0.2
388833,4283,20160708,0.21
421665,3992,20160710,0.08
583618,13602,20160705,0.01
489249,13602,20160705,0.08
3130632,3112,20160722,0.02
881218,13602,20160724,0.2
881218,10609,20160705,0.17
848578,3594,20160717,0.04
3007752,13602,20160706,0.2
3007752,9983,20160711,0.02
818242,10418,20160722,0.06
720322,12249,20160729,0.19
720322,9983,20160715,0.02
720322,13602,20160728,0.02
785986,2978,20160718,0.07
786370,12465,20160724,0.01
393441,13602,20160706,0.06
4985360,10438,20160717,0.16
4985360,2978,20160710,0.22
4985360,13602,20160714,0.02
4985360,10418,20160702,0.2
3677448,13602,20160711,0.08
3809544,3429,20160716,0.07
3809544,8059,20160712,0.17
3809544,4277,20160709,0.1
1511812,8059,20160703,0.08
2499336,13602,20160723,0.08
657730,2978,20160727,0.07
4214288,13602,20160705,0.06
527170,8059,20160704,0.08
4217360,9983,20160724,0.06
362145,10342,20160712,0.2
362145,13602,20160718,0.2
5009936,10453,20160723,0.08
1844356,4924,20160723,0.01
5280272,9983,20160711,0.02
5280272,1904,20160710,0.11
